zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
11234,0.13077711597718036,0.13077711597718036,0.13077711597718036,0.13077711597718036,0.13077711597718036,0.13077711597718036,0.13077711597718036
11235,0.18461605718941265,0.18461605718941265,0.18461605718941265,0.18461605718941265,0.18461605718941265,0.18461605718941265,0.18461605718941265
11236,0.3407831834967174,0.3407831834967174,0.3407831834967174,0.3407831834967174,0.3407831834967174,0.3407831834967174,0.3407831834967174
11237,0.44634027079427135,0.44634027079427135,0.44634027079427135,0.44634027079427135,0.44634027079427135,0.44634027079427135,0.44634027079427135
11238,1.378089321810926,1.378089321810926,1.378089321810926,1.378089321810926,1.378089321810926,1.378089321810926,1.378089321810926
11239,1.4268437503405356,1.4268437503405356,1.4268437503405356,1.4268437503405356,1.4268437503405356,1.4268437503405356,1.4268437503405356
11240,0.42493973872252483,0.42493973872252483,0.42493973872252483,0.42493973872252483,0.42493973872252483,0.42493973872252483,0.42493973872252483
11241,0.254108857990813,0.254108857990813,0.254108857990813,0.254108857990813,0.254108857990813,0.254108857990813,0.254108857990813
11242,0.20722093944953082,0.20722093944953082,0.20722093944953082,0.20722093944953082,0.20722093944953082,0.20722093944953082,0.20722093944953082
11243,0.29392519613149254,0.29392519613149254,0.29392519613149254,0.29392519613149254,0.29392519613149254,0.29392519613149254,0.29392519613149254
11244,0.2094249592455098,0.2094249592455098,0.2094249592455098,0.2094249592455098,0.2094249592455098,0.2094249592455098,0.2094249592455098
11245,0.29049734610199707,0.29049734610199707,0.29049734610199707,0.29049734610199707,0.29049734610199707,0.29049734610199707,0.29049734610199707
11246,1.1347061473606679,1.1347061473606679,1.1347061473606679,1.1347061473606679,1.1347061473606679,1.1347061473606679,1.1347061473606679
11247,0.8860853954410608,0.8860853954410608,0.8860853954410608,0.8860853954410608,0.8860853954410608,0.8860853954410608,0.8860853954410608
11248,1.4190407653347679,1.4190407653347679,1.4190407653347679,1.4190407653347679,1.4190407653347679,1.4190407653347679,1.4190407653347679
11249,0.3070647253539646,0.3070647253539646,0.3070647253539646,0.3070647253539646,0.3070647253539646,0.3070647253539646,0.3070647253539646
11250,0.06578243848119594,0.06578243848119594,0.06578243848119594,0.06578243848119594,0.06578243848119594,0.06578243848119594,0.06578243848119594
11251,0.06045994047019577,0.06045994047019577,0.06045994047019577,0.06045994047019577,0.06045994047019577,0.06045994047019577,0.06045994047019577
11341,4.631713141858566,4.631713141858566,4.631713141858566,4.631713141858566,4.631713141858566,4.631713141858566,4.631713141858566
11342,13.3571504222122,13.3571504222122,13.3571504222122,13.3571504222122,13.3571504222122,13.3571504222122,13.3571504222122
11343,5.083004325420481,5.083004325420481,5.083004325420481,5.083004325420481,5.083004325420481,5.083004325420481,5.083004325420481
11344,2.984796319765583,2.984796319765583,2.984796319765583,2.984796319765583,2.984796319765583,2.984796319765583,2.984796319765583
11345,4.084762232181485,4.084762232181485,4.084762232181485,4.084762232181485,4.084762232181485,4.084762232181485,4.084762232181485
11346,7.057190800949188,7.057190800949188,7.057190800949188,7.057190800949188,7.057190800949188,7.057190800949188,7.057190800949188
11347,2.725381599000216,2.725381599000216,2.725381599000216,2.725381599000216,2.725381599000216,2.725381599000216,2.725381599000216
11348,1.4922757936097184,1.4922757936097184,1.4922757936097184,1.4922757936097184,1.4922757936097184,1.4922757936097184,1.4922757936097184
11349,0.9845565629477896,0.9845565629477896,0.9845565629477896,0.9845565629477896,0.9845565629477896,0.9845565629477896,0.9845565629477896
11350,1.1747723235356267,1.1747723235356267,1.1747723235356267,1.1747723235356267,1.1747723235356267,1.1747723235356267,1.1747723235356267
11351,1.1915696174627217,1.1915696174627217,1.1915696174627217,1.1915696174627217,1.1915696174627217,1.1915696174627217,1.1915696174627217
11352,1.6875439522593227,1.6875439522593227,1.6875439522593227,1.6875439522593227,1.6875439522593227,1.6875439522593227,1.6875439522593227
11353,1.5684407492113197,1.5684407492113197,1.5684407492113197,1.5684407492113197,1.5684407492113197,1.5684407492113197,1.5684407492113197
11354,5.117655163577837,5.117655163577837,5.117655163577837,5.117655163577837,5.117655163577837,5.117655163577837,5.117655163577837
11355,2.2919486713240618,2.2919486713240618,2.2919486713240618,2.2919486713240618,2.2919486713240618,2.2919486713240618,2.2919486713240618
11356,1.5214978225166038,1.5214978225166038,1.5214978225166038,1.5214978225166038,1.5214978225166038,1.5214978225166038,1.5214978225166038
11357,1.9090322702615612,1.9090322702615612,1.9090322702615612,1.9090322702615612,1.9090322702615612,1.9090322702615612,1.9090322702615612
11358,3.056824440492394,3.056824440492394,3.056824440492394,3.056824440492394,3.056824440492394,3.056824440492394,3.056824440492394
11359,2.346584310742054,2.346584310742054,2.346584310742054,2.346584310742054,2.346584310742054,2.346584310742054,2.346584310742054
11360,0.989732279294305,0.989732279294305,0.989732279294305,0.989732279294305,0.989732279294305,0.989732279294305,0.989732279294305
11361,0.5041014768044244,0.5041014768044244,0.5041014768044244,0.5041014768044244,0.5041014768044244,0.5041014768044244,0.5041014768044244
11362,0.4529122525443139,0.4529122525443139,0.4529122525443139,0.4529122525443139,0.4529122525443139,0.4529122525443139,0.4529122525443139
11363,0.7190746218563511,0.7190746218563511,0.7190746218563511,0.7190746218563511,0.7190746218563511,0.7190746218563511,0.7190746218563511
11364,0.7527822133008528,0.7527822133008528,0.7527822133008528,0.7527822133008528,0.7527822133008528,0.7527822133008528,0.7527822133008528
11365,0.855803727857404,0.855803727857404,0.855803727857404,0.855803727857404,0.855803727857404,0.855803727857404,0.855803727857404
11366,2.056957139807167,2.056957139807167,2.056957139807167,2.056957139807167,2.056957139807167,2.056957139807167,2.056957139807167
11367,1.813227627594485,1.813227627594485,1.813227627594485,1.813227627594485,1.813227627594485,1.813227627594485,1.813227627594485
11368,0.723273694226515,0.723273694226515,0.723273694226515,0.723273694226515,0.723273694226515,0.723273694226515,0.723273694226515
11369,2.1764332040761283,2.1764332040761283,2.1764332040761283,2.1764332040761283,2.1764332040761283,2.1764332040761283,2.1764332040761283
11370,2.575531312136822,2.575531312136822,2.575531312136822,2.575531312136822,2.575531312136822,2.575531312136822,2.575531312136822
11371,1.430072804292085,1.430072804292085,1.430072804292085,1.430072804292085,1.430072804292085,1.430072804292085,1.430072804292085
11372,0.34634644177140217,0.34634644177140217,0.34634644177140217,0.34634644177140217,0.34634644177140217,0.34634644177140217,0.34634644177140217
11373,0.1549575276294593,0.1549575276294593,0.1549575276294593,0.1549575276294593,0.1549575276294593,0.1549575276294593,0.1549575276294593
11374,0.13928146143195266,0.13928146143195266,0.13928146143195266,0.13928146143195266,0.13928146143195266,0.13928146143195266,0.13928146143195266
11375,0.2056664034665287,0.2056664034665287,0.2056664034665287,0.2056664034665287,0.2056664034665287,0.2056664034665287,0.2056664034665287
11376,0.28795250698342334,0.28795250698342334,0.28795250698342334,0.28795250698342334,0.28795250698342334,0.28795250698342334,0.28795250698342334
11377,0.21852456213708085,0.21852456213708085,0.21852456213708085,0.21852456213708085,0.21852456213708085,0.21852456213708085,0.21852456213708085
11378,0.09336179563662175,0.09336179563662175,0.09336179563662175,0.09336179563662175,0.09336179563662175,0.09336179563662175,0.09336179563662175
11379,0.09559439121547085,0.09559439121547085,0.09559439121547085,0.09559439121547085,0.09559439121547085,0.09559439121547085,0.09559439121547085
11380,0.16198495718410935,0.16198495718410935,0.16198495718410935,0.16198495718410935,0.16198495718410935,0.16198495718410935,0.16198495718410935
11381,0.3168251412474743,0.3168251412474743,0.3168251412474743,0.3168251412474743,0.3168251412474743,0.3168251412474743,0.3168251412474743
11382,1.1709595879209633,1.1709595879209633,1.1709595879209633,1.1709595879209633,1.1709595879209633,1.1709595879209633,1.1709595879209633
11383,1.4490095591663308,1.4490095591663308,1.4490095591663308,1.4490095591663308,1.4490095591663308,1.4490095591663308,1.4490095591663308
11384,0.31528322133874465,0.31528322133874465,0.31528322133874465,0.31528322133874465,0.31528322133874465,0.31528322133874465,0.31528322133874465
11385,0.21294450402752424,0.21294450402752424,0.21294450402752424,0.21294450402752424,0.21294450402752424,0.21294450402752424,0.21294450402752424
11386,0.2167277405253967,0.2167277405253967,0.2167277405253967,0.2167277405253967,0.2167277405253967,0.2167277405253967,0.2167277405253967
11387,0.35619886694599434,0.35619886694599434,0.35619886694599434,0.35619886694599434,0.35619886694599434,0.35619886694599434,0.35619886694599434
11388,0.4850863869016146,0.4850863869016146,0.4850863869016146,0.4850863869016146,0.4850863869016146,0.4850863869016146,0.4850863869016146
11389,0.5160041326103303,0.5160041326103303,0.5160041326103303,0.5160041326103303,0.5160041326103303,0.5160041326103303,0.5160041326103303
11390,1.4732770160650854,1.4732770160650854,1.4732770160650854,1.4732770160650854,1.4732770160650854,1.4732770160650854,1.4732770160650854
11391,0.9178329253081627,0.9178329253081627,0.9178329253081627,0.9178329253081627,0.9178329253081627,0.9178329253081627,0.9178329253081627
11392,0.6071272007359849,0.6071272007359849,0.6071272007359849,0.6071272007359849,0.6071272007359849,0.6071272007359849,0.6071272007359849
11393,0.2755724534225563,0.2755724534225563,0.2755724534225563,0.2755724534225563,0.2755724534225563,0.2755724534225563,0.2755724534225563
11394,0.07516308386663278,0.07516308386663278,0.07516308386663278,0.07516308386663278,0.07516308386663278,0.07516308386663278,0.07516308386663278
11395,0.0570427207137089,0.0570427207137089,0.0570427207137089,0.0570427207137089,0.0570427207137089,0.0570427207137089,0.0570427207137089
11487,5.154200603706871,5.154200603706871,5.154200603706871,5.154200603706871,5.154200603706871,5.154200603706871,5.154200603706871
11488,3.861528501329769,3.861528501329769,3.861528501329769,3.861528501329769,3.861528501329769,3.861528501329769,3.861528501329769
11489,3.4854573678334475,3.4854573678334475,3.4854573678334475,3.4854573678334475,3.4854573678334475,3.4854573678334475,3.4854573678334475
11490,5.156899018742777,5.156899018742777,5.156899018742777,5.156899018742777,5.156899018742777,5.156899018742777,5.156899018742777
11491,5.461397924297055,5.461397924297055,5.461397924297055,5.461397924297055,5.461397924297055,5.461397924297055,5.461397924297055
11492,4.084817003048768,4.084817003048768,4.084817003048768,4.084817003048768,4.084817003048768,4.084817003048768,4.084817003048768
11493,2.9734272078009023,2.9734272078009023,2.9734272078009023,2.9734272078009023,2.9734272078009023,2.9734272078009023,2.9734272078009023
11494,1.8934352453871284,1.8934352453871284,1.8934352453871284,1.8934352453871284,1.8934352453871284,1.8934352453871284,1.8934352453871284
11495,1.7368170691589955,1.7368170691589955,1.7368170691589955,1.7368170691589955,1.7368170691589955,1.7368170691589955,1.7368170691589955
11496,1.8135256267992665,1.8135256267992665,1.8135256267992665,1.8135256267992665,1.8135256267992665,1.8135256267992665,1.8135256267992665
11497,1.286073314672666,1.286073314672666,1.286073314672666,1.286073314672666,1.286073314672666,1.286073314672666,1.286073314672666
11498,1.6165314007331504,1.6165314007331504,1.6165314007331504,1.6165314007331504,1.6165314007331504,1.6165314007331504,1.6165314007331504
11499,0.9732390236594043,0.9732390236594043,0.9732390236594043,0.9732390236594043,0.9732390236594043,0.9732390236594043,0.9732390236594043
11500,1.3483571016840064,1.3483571016840064,1.3483571016840064,1.3483571016840064,1.3483571016840064,1.3483571016840064,1.3483571016840064
11501,1.255335170297947,1.255335170297947,1.255335170297947,1.255335170297947,1.255335170297947,1.255335170297947,1.255335170297947
11502,1.3252064720844734,1.3252064720844734,1.3252064720844734,1.3252064720844734,1.3252064720844734,1.3252064720844734,1.3252064720844734
11503,1.5684439286792098,1.5684439286792098,1.5684439286792098,1.5684439286792098,1.5684439286792098,1.5684439286792098,1.5684439286792098
11504,3.5750388640466597,3.5750388640466597,3.5750388640466597,3.5750388640466597,3.5750388640466597,3.5750388640466597,3.5750388640466597
11505,1.8152092229933778,1.8152092229933778,1.8152092229933778,1.8152092229933778,1.8152092229933778,1.8152092229933778,1.8152092229933778
11506,1.1156618886254008,1.1156618886254008,1.1156618886254008,1.1156618886254008,1.1156618886254008,1.1156618886254008,1.1156618886254008
11507,0.7739131844764492,0.7739131844764492,0.7739131844764492,0.7739131844764492,0.7739131844764492,0.7739131844764492,0.7739131844764492
11508,0.6557582956128419,0.6557582956128419,0.6557582956128419,0.6557582956128419,0.6557582956128419,0.6557582956128419,0.6557582956128419
11509,0.7501537662696726,0.7501537662696726,0.7501537662696726,0.7501537662696726,0.7501537662696726,0.7501537662696726,0.7501537662696726
11510,0.9165610944398677,0.9165610944398677,0.9165610944398677,0.9165610944398677,0.9165610944398677,0.9165610944398677,0.9165610944398677
11511,1.4339591924252901,1.4339591924252901,1.4339591924252901,1.4339591924252901,1.4339591924252901,1.4339591924252901,1.4339591924252901
11512,2.2440959909185128,2.2440959909185128,2.2440959909185128,2.2440959909185128,2.2440959909185128,2.2440959909185128,2.2440959909185128
11513,1.9841303479205812,1.9841303479205812,1.9841303479205812,1.9841303479205812,1.9841303479205812,1.9841303479205812,1.9841303479205812
11514,1.2301838124033009,1.2301838124033009,1.2301838124033009,1.2301838124033009,1.2301838124033009,1.2301838124033009,1.2301838124033009
11515,2.9280536727780215,2.9280536727780215,2.9280536727780215,2.9280536727780215,2.9280536727780215,2.9280536727780215,2.9280536727780215
11516,3.1817203133776086,3.1817203133776086,3.1817203133776086,3.1817203133776086,3.1817203133776086,3.1817203133776086,3.1817203133776086
11517,2.218280471912431,2.218280471912431,2.218280471912431,2.218280471912431,2.218280471912431,2.218280471912431,2.218280471912431
11518,0.899021138412571,0.899021138412571,0.899021138412571,0.899021138412571,0.899021138412571,0.899021138412571,0.899021138412571
11519,0.48783480457375655,0.48783480457375655,0.48783480457375655,0.48783480457375655,0.48783480457375655,0.48783480457375655,0.48783480457375655
11520,0.20725984222721214,0.20725984222721214,0.20725984222721214,0.20725984222721214,0.20725984222721214,0.20725984222721214,0.20725984222721214
11521,0.13331378197070556,0.13331378197070556,0.13331378197070556,0.13331378197070556,0.13331378197070556,0.13331378197070556,0.13331378197070556
11522,0.1309952943610829,0.1309952943610829,0.1309952943610829,0.1309952943610829,0.1309952943610829,0.1309952943610829,0.1309952943610829
11523,0.09763440917759666,0.09763440917759666,0.09763440917759666,0.09763440917759666,0.09763440917759666,0.09763440917759666,0.09763440917759666
11524,0.13248548151693038,0.13248548151693038,0.13248548151693038,0.13248548151693038,0.13248548151693038,0.13248548151693038,0.13248548151693038
11525,0.1855827001575955,0.1855827001575955,0.1855827001575955,0.1855827001575955,0.1855827001575955,0.1855827001575955,0.1855827001575955
11526,0.5394583859593725,0.5394583859593725,0.5394583859593725,0.5394583859593725,0.5394583859593725,0.5394583859593725,0.5394583859593725
11527,1.2373797867555574,1.2373797867555574,1.2373797867555574,1.2373797867555574,1.2373797867555574,1.2373797867555574,1.2373797867555574
11528,0.426973963570494,0.426973963570494,0.426973963570494,0.426973963570494,0.426973963570494,0.426973963570494,0.426973963570494
11529,0.39994247330105814,0.39994247330105814,0.39994247330105814,0.39994247330105814,0.39994247330105814,0.39994247330105814,0.39994247330105814
11530,0.3902656729418635,0.3902656729418635,0.3902656729418635,0.3902656729418635,0.3902656729418635,0.3902656729418635,0.3902656729418635
11531,0.6515379364234293,0.6515379364234293,0.6515379364234293,0.6515379364234293,0.6515379364234293,0.6515379364234293,0.6515379364234293
11532,0.9264960224476178,0.9264960224476178,0.9264960224476178,0.9264960224476178,0.9264960224476178,0.9264960224476178,0.9264960224476178
11533,1.6571878628431989,1.6571878628431989,1.6571878628431989,1.6571878628431989,1.6571878628431989,1.6571878628431989,1.6571878628431989
11534,1.4336135368707141,1.4336135368707141,1.4336135368707141,1.4336135368707141,1.4336135368707141,1.4336135368707141,1.4336135368707141
11535,0.5058991070450176,0.5058991070450176,0.5058991070450176,0.5058991070450176,0.5058991070450176,0.5058991070450176,0.5058991070450176
11536,0.30216063594769477,0.30216063594769477,0.30216063594769477,0.30216063594769477,0.30216063594769477,0.30216063594769477,0.30216063594769477
11537,0.1405759973743711,0.1405759973743711,0.1405759973743711,0.1405759973743711,0.1405759973743711,0.1405759973743711,0.1405759973743711
11538,0.06570494516450878,0.06570494516450878,0.06570494516450878,0.06570494516450878,0.06570494516450878,0.06570494516450878,0.06570494516450878
11631,8.40009104134647,8.40009104134647,8.40009104134647,8.40009104134647,8.40009104134647,8.40009104134647,8.40009104134647
11632,3.6877231972787268,3.6877231972787268,3.6877231972787268,3.6877231972787268,3.6877231972787268,3.6877231972787268,3.6877231972787268
11633,3.730845943820292,3.730845943820292,3.730845943820292,3.730845943820292,3.730845943820292,3.730845943820292,3.730845943820292
11634,9.2689131537609,9.2689131537609,9.2689131537609,9.2689131537609,9.2689131537609,9.2689131537609,9.2689131537609
11635,6.132514026512504,6.132514026512504,6.132514026512504,6.132514026512504,6.132514026512504,6.132514026512504,6.132514026512504
11636,4.2172799639285135,4.2172799639285135,4.2172799639285135,4.2172799639285135,4.2172799639285135,4.2172799639285135,4.2172799639285135
11637,3.569944663237912,3.569944663237912,3.569944663237912,3.569944663237912,3.569944663237912,3.569944663237912,3.569944663237912
11638,2.339778489966744,2.339778489966744,2.339778489966744,2.339778489966744,2.339778489966744,2.339778489966744,2.339778489966744
11639,1.5359244839393384,1.5359244839393384,1.5359244839393384,1.5359244839393384,1.5359244839393384,1.5359244839393384,1.5359244839393384
11640,0.9429585718224458,0.9429585718224458,0.9429585718224458,0.9429585718224458,0.9429585718224458,0.9429585718224458,0.9429585718224458
11641,1.0172411311382195,1.0172411311382195,1.0172411311382195,1.0172411311382195,1.0172411311382195,1.0172411311382195,1.0172411311382195
11642,1.0995689599120324,1.0995689599120324,1.0995689599120324,1.0995689599120324,1.0995689599120324,1.0995689599120324,1.0995689599120324
11643,1.2512277499025337,1.2512277499025337,1.2512277499025337,1.2512277499025337,1.2512277499025337,1.2512277499025337,1.2512277499025337
11644,0.5897031290613615,0.5897031290613615,0.5897031290613615,0.5897031290613615,0.5897031290613615,0.5897031290613615,0.5897031290613615
11645,0.9038503928537879,0.9038503928537879,0.9038503928537879,0.9038503928537879,0.9038503928537879,0.9038503928537879,0.9038503928537879
11646,0.7489766468846313,0.7489766468846313,0.7489766468846313,0.7489766468846313,0.7489766468846313,0.7489766468846313,0.7489766468846313
11647,1.1266946475042985,1.1266946475042985,1.1266946475042985,1.1266946475042985,1.1266946475042985,1.1266946475042985,1.1266946475042985
11648,2.85212202568939,2.85212202568939,2.85212202568939,2.85212202568939,2.85212202568939,2.85212202568939,2.85212202568939
11649,2.781615099073279,2.781615099073279,2.781615099073279,2.781615099073279,2.781615099073279,2.781615099073279,2.781615099073279
11650,2.3421150746641786,2.3421150746641786,2.3421150746641786,2.3421150746641786,2.3421150746641786,2.3421150746641786,2.3421150746641786
11651,2.2724732163347316,2.2724732163347316,2.2724732163347316,2.2724732163347316,2.2724732163347316,2.2724732163347316,2.2724732163347316
11652,2.726308679659329,2.726308679659329,2.726308679659329,2.726308679659329,2.726308679659329,2.726308679659329,2.726308679659329
11653,6.125508981548307,6.125508981548307,6.125508981548307,6.125508981548307,6.125508981548307,6.125508981548307,6.125508981548307
11654,1.9225136727925594,1.9225136727925594,1.9225136727925594,1.9225136727925594,1.9225136727925594,1.9225136727925594,1.9225136727925594
11655,2.6763873013600272,2.6763873013600272,2.6763873013600272,2.6763873013600272,2.6763873013600272,2.6763873013600272,2.6763873013600272
11656,2.578090096117893,2.578090096117893,2.578090096117893,2.578090096117893,2.578090096117893,2.578090096117893,2.578090096117893
11657,1.9325702237275473,1.9325702237275473,1.9325702237275473,1.9325702237275473,1.9325702237275473,1.9325702237275473,1.9325702237275473
11658,1.2947653516724988,1.2947653516724988,1.2947653516724988,1.2947653516724988,1.2947653516724988,1.2947653516724988,1.2947653516724988
11659,2.77434970970988,2.77434970970988,2.77434970970988,2.77434970970988,2.77434970970988,2.77434970970988,2.77434970970988
11660,3.5876877881905878,3.5876877881905878,3.5876877881905878,3.5876877881905878,3.5876877881905878,3.5876877881905878,3.5876877881905878
11661,3.4692677265247744,3.4692677265247744,3.4692677265247744,3.4692677265247744,3.4692677265247744,3.4692677265247744,3.4692677265247744
11662,2.202402385690531,2.202402385690531,2.202402385690531,2.202402385690531,2.202402385690531,2.202402385690531,2.202402385690531
11663,1.3270329186252796,1.3270329186252796,1.3270329186252796,1.3270329186252796,1.3270329186252796,1.3270329186252796,1.3270329186252796
11664,0.5022695892381156,0.5022695892381156,0.5022695892381156,0.5022695892381156,0.5022695892381156,0.5022695892381156,0.5022695892381156
11665,0.19815975038678377,0.19815975038678377,0.19815975038678377,0.19815975038678377,0.19815975038678377,0.19815975038678377,0.19815975038678377
11666,0.09230533929775532,0.09230533929775532,0.09230533929775532,0.09230533929775532,0.09230533929775532,0.09230533929775532,0.09230533929775532
11667,0.21151180978741485,0.21151180978741485,0.21151180978741485,0.21151180978741485,0.21151180978741485,0.21151180978741485,0.21151180978741485
11668,0.2497725322997468,0.2497725322997468,0.2497725322997468,0.2497725322997468,0.2497725322997468,0.2497725322997468,0.2497725322997468
11669,0.25848919977285656,0.25848919977285656,0.25848919977285656,0.25848919977285656,0.25848919977285656,0.25848919977285656,0.25848919977285656
11670,0.6371958945373927,0.6371958945373927,0.6371958945373927,0.6371958945373927,0.6371958945373927,0.6371958945373927,0.6371958945373927
11671,1.615948100507957,1.615948100507957,1.615948100507957,1.615948100507957,1.615948100507957,1.615948100507957,1.615948100507957
11672,0.9087480052721949,0.9087480052721949,0.9087480052721949,0.9087480052721949,0.9087480052721949,0.9087480052721949,0.9087480052721949
11673,1.3135591964238411,1.3135591964238411,1.3135591964238411,1.3135591964238411,1.3135591964238411,1.3135591964238411,1.3135591964238411
11674,0.7508869512348839,0.7508869512348839,0.7508869512348839,0.7508869512348839,0.7508869512348839,0.7508869512348839,0.7508869512348839
11675,1.6238711760609617,1.6238711760609617,1.6238711760609617,1.6238711760609617,1.6238711760609617,1.6238711760609617,1.6238711760609617
11676,1.623139915199642,1.623139915199642,1.623139915199642,1.623139915199642,1.623139915199642,1.623139915199642,1.623139915199642
11677,1.9892489149541464,1.9892489149541464,1.9892489149541464,1.9892489149541464,1.9892489149541464,1.9892489149541464,1.9892489149541464
11678,1.3346142911737937,1.3346142911737937,1.3346142911737937,1.3346142911737937,1.3346142911737937,1.3346142911737937,1.3346142911737937
11679,0.5416238454188833,0.5416238454188833,0.5416238454188833,0.5416238454188833,0.5416238454188833,0.5416238454188833,0.5416238454188833
11680,0.3260150288042754,0.3260150288042754,0.3260150288042754,0.3260150288042754,0.3260150288042754,0.3260150288042754,0.3260150288042754
11681,0.29879592714003617,0.29879592714003617,0.29879592714003617,0.29879592714003617,0.29879592714003617,0.29879592714003617,0.29879592714003617
11682,0.12074844945760178,0.12074844945760178,0.12074844945760178,0.12074844945760178,0.12074844945760178,0.12074844945760178,0.12074844945760178
11773,6.538328424540231,6.538328424540231,6.538328424540231,6.538328424540231,6.538328424540231,6.538328424540231,6.538328424540231
11774,3.2635188479417008,3.2635188479417008,3.2635188479417008,3.2635188479417008,3.2635188479417008,3.2635188479417008,3.2635188479417008
11775,2.466743188976502,2.466743188976502,2.466743188976502,2.466743188976502,2.466743188976502,2.466743188976502,2.466743188976502
11776,5.115023703973692,5.115023703973692,5.115023703973692,5.115023703973692,5.115023703973692,5.115023703973692,5.115023703973692
11777,5.551983194221976,5.551983194221976,5.551983194221976,5.551983194221976,5.551983194221976,5.551983194221976,5.551983194221976
11778,3.538278758211301,3.538278758211301,3.538278758211301,3.538278758211301,3.538278758211301,3.538278758211301,3.538278758211301
11779,3.834780571820148,3.834780571820148,3.834780571820148,3.834780571820148,3.834780571820148,3.834780571820148,3.834780571820148
11780,5.07998239997837,5.07998239997837,5.07998239997837,5.07998239997837,5.07998239997837,5.07998239997837,5.07998239997837
11781,1.2570173786868932,1.2570173786868932,1.2570173786868932,1.2570173786868932,1.2570173786868932,1.2570173786868932,1.2570173786868932
11782,0.8847449678316464,0.8847449678316464,0.8847449678316464,0.8847449678316464,0.8847449678316464,0.8847449678316464,0.8847449678316464
11783,2.389528315793593,2.389528315793593,2.389528315793593,2.389528315793593,2.389528315793593,2.389528315793593,2.389528315793593
11784,1.2593517655094817,1.2593517655094817,1.2593517655094817,1.2593517655094817,1.2593517655094817,1.2593517655094817,1.2593517655094817
11785,2.1137650203529783,2.1137650203529783,2.1137650203529783,2.1137650203529783,2.1137650203529783,2.1137650203529783,2.1137650203529783
11786,0.6374836493795547,0.6374836493795547,0.6374836493795547,0.6374836493795547,0.6374836493795547,0.6374836493795547,0.6374836493795547
11787,0.748766869685825,0.748766869685825,0.748766869685825,0.748766869685825,0.748766869685825,0.748766869685825,0.748766869685825
11788,0.6208484117534755,0.6208484117534755,0.6208484117534755,0.6208484117534755,0.6208484117534755,0.6208484117534755,0.6208484117534755
11789,2.262280545462689,2.262280545462689,2.262280545462689,2.262280545462689,2.262280545462689,2.262280545462689,2.262280545462689
11790,3.1936260773851166,3.1936260773851166,3.1936260773851166,3.1936260773851166,3.1936260773851166,3.1936260773851166,3.1936260773851166
11791,3.3462779067655437,3.3462779067655437,3.3462779067655437,3.3462779067655437,3.3462779067655437,3.3462779067655437,3.3462779067655437
11792,3.8950682880322898,3.8950682880322898,3.8950682880322898,3.8950682880322898,3.8950682880322898,3.8950682880322898,3.8950682880322898
11793,3.366589874668975,3.366589874668975,3.366589874668975,3.366589874668975,3.366589874668975,3.366589874668975,3.366589874668975
11794,3.5850755921432107,3.5850755921432107,3.5850755921432107,3.5850755921432107,3.5850755921432107,3.5850755921432107,3.5850755921432107
11795,2.7970082909461476,2.7970082909461476,2.7970082909461476,2.7970082909461476,2.7970082909461476,2.7970082909461476,2.7970082909461476
11796,3.0783748982309076,3.0783748982309076,3.0783748982309076,3.0783748982309076,3.0783748982309076,3.0783748982309076,3.0783748982309076
11797,4.419501093702586,4.419501093702586,4.419501093702586,4.419501093702586,4.419501093702586,4.419501093702586,4.419501093702586
11798,2.041356891930735,2.041356891930735,2.041356891930735,2.041356891930735,2.041356891930735,2.041356891930735,2.041356891930735
11799,2.272750149982817,2.272750149982817,2.272750149982817,2.272750149982817,2.272750149982817,2.272750149982817,2.272750149982817
11800,1.3501185562891962,1.3501185562891962,1.3501185562891962,1.3501185562891962,1.3501185562891962,1.3501185562891962,1.3501185562891962
11801,2.255976175319506,2.255976175319506,2.255976175319506,2.255976175319506,2.255976175319506,2.255976175319506,2.255976175319506
11802,4.167797090069517,4.167797090069517,4.167797090069517,4.167797090069517,4.167797090069517,4.167797090069517,4.167797090069517
11803,6.088650098690103,6.088650098690103,6.088650098690103,6.088650098690103,6.088650098690103,6.088650098690103,6.088650098690103
11804,2.6220623278020363,2.6220623278020363,2.6220623278020363,2.6220623278020363,2.6220623278020363,2.6220623278020363,2.6220623278020363
11805,1.5037383556666262,1.5037383556666262,1.5037383556666262,1.5037383556666262,1.5037383556666262,1.5037383556666262,1.5037383556666262
11806,1.098612669730698,1.098612669730698,1.098612669730698,1.098612669730698,1.098612669730698,1.098612669730698,1.098612669730698
11807,0.3173262988552305,0.3173262988552305,0.3173262988552305,0.3173262988552305,0.3173262988552305,0.3173262988552305,0.3173262988552305
11808,0.16050106811836684,0.16050106811836684,0.16050106811836684,0.16050106811836684,0.16050106811836684,0.16050106811836684,0.16050106811836684
11809,0.1465719012065852,0.1465719012065852,0.1465719012065852,0.1465719012065852,0.1465719012065852,0.1465719012065852,0.1465719012065852
11810,0.26013833654396634,0.26013833654396634,0.26013833654396634,0.26013833654396634,0.26013833654396634,0.26013833654396634,0.26013833654396634
11811,0.5018234157665082,0.5018234157665082,0.5018234157665082,0.5018234157665082,0.5018234157665082,0.5018234157665082,0.5018234157665082
11812,0.7640146494036891,0.7640146494036891,0.7640146494036891,0.7640146494036891,0.7640146494036891,0.7640146494036891,0.7640146494036891
