,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
4823,12647,3.3872468436882377,3.54806614155311,3.5295387757846814,3.7284743616281295,3.7231610320245334,3.26014955589506,2.8836339227765513
4824,12648,3.45892668007048,3.7415676962027007,3.823379123264189,3.9604916306318136,3.8477478026745286,3.5245136603768046,3.2124194191893505
4825,12649,3.1737990809966465,3.421725129121233,3.5613649478925105,3.5947552585782345,3.5588519222662933,3.1593429418311123,2.8296322345291087
4826,12650,2.375495385601282,2.757290068196692,2.549839502401611,2.5265396349168836,2.4239566231612164,2.5702485919633906,2.204536428462903
4827,12651,3.2027707015290368,3.6109301397541307,3.6409990104053103,3.7328151857836707,3.4055767704423285,3.2603530842448336,2.9079077133215794
4828,12652,3.624084647473235,3.9247358450877616,3.7758247412170185,4.000557452914772,3.83495392568196,3.504004379986151,3.1208818539329783
4829,12653,1.5245142601444512,1.5200884184333878,1.7067435152830348,1.589126153974496,1.602117774334825,1.484328373954312,1.2604407626352594
4830,12654,0.9656242372162409,1.0563736099580368,1.1900559442436873,1.1118079621085526,1.141309849105657,1.0830312541008489,0.9193532120213894
4831,12655,1.5810020137497949,1.688669718471814,1.8169303862100605,1.7513507652337652,1.738267963987476,1.5379380456452085,1.4184447469979031
4832,12656,1.9625756374368843,1.8849738902894115,2.0769332010723263,1.9152524477150665,1.926359625148777,1.8036783276700765,1.5951970914877176
4833,12657,1.4551158205894228,1.5813318972797088,1.4624157850368236,1.3697057226960392,1.5898155766685922,1.4743584353696777,1.1948142768147298
4834,12658,1.9299674216482208,2.1171085147206843,2.148572520225184,2.0008133559072325,1.9378826406024747,1.9208759948350518,1.818538162585349
4835,12659,0.8636435027191136,0.7216693761763979,0.8163563142597705,0.7830906735812468,0.8254733543444042,0.8392598008959025,0.6402602607743553
4836,12660,0.45230275356926475,0.40296656017384547,0.5211665424422696,0.5235641073498516,0.4675180429813215,0.41222525116750197,0.49032647025583365
4837,12661,0.35493027407951483,0.40368841122105015,0.39004022279800865,0.3793161671637282,0.34843791031233873,0.36635954481866007,0.34094321262187144
4838,12662,0.10044982970747163,0.12929982381660676,0.1380917403357984,0.09950040277963956,0.08830502714628885,0.09423104221993328,0.13217859134582932
4839,12663,0.15862888433654954,0.17388066967120297,0.13091570215789594,0.1452626617597077,0.15849477246228139,0.16651256294297312,0.15991866410402156
4840,12664,0.22488325318855562,0.2523033882376744,0.34958782116890563,0.3151948440908723,0.2636358164611612,0.2650147301471746,0.2665933484556866
4841,12665,0.4348638939031175,0.47666359167672545,0.47666248334603534,0.5107922867284624,0.5033933883639738,0.4621930295183794,0.36509938870024605
4842,12666,0.35471891145252843,0.47869943116923186,0.5981176140413114,0.4833701871524594,0.4771564438625808,0.446332367474954,0.3987259965713148
4843,12667,0.20106644415037178,0.1400916886559036,0.19958496325433828,0.18333755524211615,0.16471355966956613,0.22757557938216944,0.15048635011831113
4844,12668,0.24446513094530098,0.27610801599046897,0.39796082744202255,0.26231891570871313,0.2661277567893474,0.28883863447429614,0.2336192378744435
4845,12669,2.1460579347086486,2.2058144934558337,1.9450711481111256,1.9196599970898203,2.0894933781648577,1.9518672155167276,1.923109151355734
4846,12670,2.0084454646598293,2.0849175762171273,2.0061727778066434,1.8594257022703111,2.106533350983025,1.962317266637971,1.8270482833789585
4847,12671,2.3998707003265096,2.7109588233340434,2.5299716961235994,2.2968664461668062,2.736368406705942,2.321066353080753,2.1121171615620753
4848,12672,1.8133306060911707,1.9644025097888043,1.811293543885701,1.8167234335564784,1.8045075108176216,1.6632421328288771,1.6049476538543215
4849,12673,1.7709256961366342,1.7311254138969039,1.6890538099918357,1.6351689060829324,1.829137608048268,1.693772105492131,1.648922626967098
4850,12674,1.3381895780962276,1.2559046781722092,1.2420925826705758,1.1614486401395592,1.447488158866296,1.2286215867456511,1.021188925753897
4851,12675,1.5775619947678954,1.5994240619331537,1.6146524000483806,1.2544570281485066,1.572167150495201,1.5286083466084244,1.5613305998723064
4852,12676,0.27049886440584436,0.3145522889963457,0.30805151283750476,0.29267446129712105,0.3054583570496039,0.32988979586725975,0.26401289774791126
4853,12677,0.3176802024957144,0.32761843994770734,0.33189112806025034,0.35391791209281775,0.3335421751072767,0.39603846442109103,0.3388424595914368
4854,12678,0.34784044393377256,0.3150623618768955,0.3607973198453154,0.36751848293288414,0.35560477960781434,0.358929782329378,0.3003225586480984
4855,12679,0.48743581904810585,0.419683745614855,0.4544523932721374,0.4894719743688285,0.48126243387285994,0.4966865579325177,0.4278513847441354
4856,12680,0.2191710033285601,0.2324630404976955,0.2004732801658602,0.23326432416876264,0.224940201914815,0.25309246002851005,0.22007813990645553
4857,12681,0.12175723218349765,0.15111694397798603,0.14842411093157182,0.1390916097422552,0.10612061328650113,0.15171189308892452,0.11309072904538886
4858,12682,0.26210756201139396,0.20056645262067385,0.28662162288630455,0.29196477110613706,0.23579213947104916,0.2483208620965789,0.22632551652295763
4859,12683,0.19852841441465285,0.2152759560574098,0.25505437849372625,0.28157889551933923,0.1914805479665671,0.31596756257937675,0.17130628584809493
4860,12684,0.14838324222109334,0.09113835286955774,0.11499108383321532,0.1139397445907282,0.11664936979646212,0.21483785543063405,0.12201520229876306
4861,12685,0.1434398366967493,0.10553394705209906,0.1156698991010694,0.11630924806451559,0.14300468339381234,0.18683496799768062,0.1248661472244803
4862,12686,0.12471670577333471,0.12293584411418701,0.13824655240897865,0.15638653562983573,0.13575020514102842,0.17473717667446675,0.15168160128835728
4863,12687,0.16371962733075462,0.13501864203434155,0.14749348956036124,0.1488593301774741,0.1550464966210876,0.16897540138804779,0.1635577424131731
4864,12688,0.05564565321590331,0.053624293628013575,0.04591938969997411,0.0594738879669372,0.0537881103687754,0.054195437165069915,0.058739141421013
4865,12689,0.033873042267283715,0.034768054734483966,0.02974745954791147,0.040796012922771574,0.034195383822287706,0.036557952562209284,0.03845578513031955
4866,12690,0.03152664294123064,0.03480641728786371,0.034308986534756336,0.03506995321294437,0.03335874578822451,0.031100318467587984,0.033467941791215816
4867,12691,0.03142550987740722,0.03482262905206701,0.03202159901661816,0.033563340403086395,0.03282933700946522,0.031100318467587984,0.034111032969386335
4868,12692,0.03152664294123064,0.03671130179462345,0.03371141852227666,0.03929425209152004,0.03399252110621376,0.031100318467587984,0.03403653984792965
4869,12693,0.03353351420053419,0.039779800446281266,0.033995462746933214,0.04082080119129605,0.03761894349667472,0.03142011952510848,0.035691500219159566
4870,12694,0.030511791145303224,0.0363519239496477,0.0286160356002787,0.038366668319747,0.03316719805706647,0.030275553960099177,0.03328272185220982
4871,12695,0.03254494328126145,0.030938378254775634,0.027095749390648738,0.03105942992378874,0.03214263057026634,0.03021855493833292,0.03220350680953388
4872,12696,0.032702369516133034,0.03081303056719964,0.026605785723527342,0.029143918655450074,0.03169726671463713,0.02959827832081774,0.03130198528802053
4873,12697,0.035005081133785865,0.030964031491448107,0.029439501987957417,0.032656924378184016,0.035571920042235305,0.03414930497300195,0.03585265304945939
4874,12698,0.04854831205958754,0.038365961490452793,0.03920179485914921,0.04594737317898234,0.045489892931019904,0.052176861452257084,0.053651655355608785
4875,12699,0.08327035104733804,0.05413961754529395,0.04815838183435717,0.07796613632512783,0.07744439770846134,0.08512217031712654,0.08702413519848551
4876,12700,0.0435759459577334,0.03384593473680342,0.03136226793070729,0.04373069238315175,0.03831693964812399,0.03672260441285191,0.042216866489775295
4877,12792,2.5871105921163142,2.7084594307944405,2.662298045258293,2.7789532528077823,2.511628599853454,2.4313812902054965,2.024827338053282
4878,12793,3.2426816095536433,3.5674329054618195,3.372216997009522,3.677183100781818,3.4605351976250684,3.134513973590316,2.741092364709019
4879,12794,2.514368342160135,2.648673040875418,2.685835245050553,2.7226049977045634,2.6991947232744695,2.4201337948220245,2.192180038133747
4880,12795,3.340775154053782,3.6422871976782414,3.545562268230988,3.6503444599117723,3.4552710487587195,3.179026075560544,2.7091983217163804
4881,12796,3.3623120362359202,3.5873704275162366,3.624278513125187,3.686060864275455,3.491366655945579,3.141765902536987,2.8731645140608366
4882,12797,2.2458411559720353,2.6709555698480414,2.3690161711748985,2.51760875866351,2.508066855727481,2.4114210804450362,2.2324718156061047
4883,12798,2.4137548958537507,2.5636340432723532,2.704216840758391,2.5856553900701167,2.5103325279233895,2.615597386063212,2.295486371589922
4884,12799,3.579575056485367,3.493117221604365,3.743342570419747,3.680603070748445,3.6723398680766435,3.302725728142132,3.0241420120219518
4885,12800,2.259755922168325,2.5195856882995264,2.514620648103363,2.460932147660826,2.726064338018142,2.231027391619455,1.9562122160458357
4886,12801,1.5947303147825158,1.6780320416803192,1.610308268441615,1.6313144628179184,1.5915033030319052,1.5592059287091442,1.3419787890467063
4887,12802,2.2186226348747016,2.1052027554716934,2.294780323309526,2.0320028407448922,2.017309948585733,1.961521738911899,1.9830701531234962
4888,12803,2.1587506583182483,2.183535845757242,2.309935971556959,2.147574298507389,2.151014353803706,2.0733779635638543,2.050180479782008
4889,12804,2.8538049895600155,2.670732615437967,2.745908694350819,2.644816347986955,2.7297701434542914,2.591434886573283,2.31932978452612
4890,12805,1.8485588815923517,2.0901854185118003,2.047878351652523,1.8987419685190963,2.0382686386220863,1.819575731746026,1.8997875557743322
4891,12806,1.0449620421439727,1.0151014687792057,1.016272102981552,0.9215598132264617,0.9740208842040166,1.0101466721413321,0.939208035136168
4892,12807,0.7818051855633239,0.6828250029732363,0.7702991675348672,0.7597464644476084,0.79667723991944,0.6104432602204595,0.7355978060025765
4893,12808,0.5351413566230765,0.5918231300142147,0.5444621175724071,0.45365499118019503,0.5168341319434648,0.5611514577821624,0.4945611384623039
4894,12809,0.12628412886477558,0.1637211891007062,0.16440935047920635,0.12575305807232873,0.10634939412451283,0.12070650138911332,0.12870781245261553
4895,12810,0.10371613837348947,0.11556886495830399,0.1279499861232738,0.09614664367399817,0.09122766640337043,0.10583023836770145,0.1363008921147839
4896,12811,0.1822059220785064,0.1493412911205696,0.17291521730543113,0.14828712220758722,0.14661944013932837,0.18363414425479885,0.1600676923386264
4897,12812,0.1754914610321503,0.161050310674129,0.18068769611735025,0.1385890268147596,0.16587091073173887,0.187548718530955,0.14861069968914076
4898,12813,0.13820594343834225,0.13851964810168482,0.13475868190508922,0.11597675583795053,0.11032864387586772,0.15709357767540233,0.15102972431296147
4899,12814,0.09531394570492657,0.10362150241845991,0.12279427612405769,0.08858092296745235,0.09483123235665647,0.11681041936193526,0.11190621531622202
4900,12815,0.16382034748124452,0.1854940531434397,0.23154946065848936,0.18753915674461163,0.14589443581131079,0.1939574632786345,0.16264723055605068
4901,12816,1.6633763847998502,1.794341427118705,1.6925678452570292,1.6146074570595275,1.8036587262431913,1.6073248256040071,1.5480072413776487
4902,12817,2.2246334360586273,2.237232711719979,2.148382919469683,2.117775514860057,2.417814520811498,2.229899815639654,2.126808180873294
4903,12818,2.1752493285151373,2.1882068281302782,2.2103249616783627,2.1091912001895277,2.315616135959304,2.1071345846499625,1.94288665497103
4904,12819,0.9575794513249465,0.9797457722166634,0.9904899747369424,0.9372277252541095,1.013886874911253,0.7806669051265231,0.7001818415637318
4905,12820,1.2249481492322052,1.182865404022964,1.1133643686731478,1.1083578866778474,1.2341916540502003,1.0702361162295038,1.050994500598796
4906,12821,0.8739190776242323,0.9320980458331505,0.7195283804672137,0.8206577622900917,1.015749188764865,0.8428294610368292,0.646241282298661
4907,12822,0.9015667206935725,0.8144379818483993,0.8046665743506227,0.7105188049180782,0.7641152962006348,0.9315744227343443,0.9997412284604883
4908,12823,0.29508084502098164,0.34999977811262495,0.29623662963850994,0.3352041605111695,0.2986650658232173,0.3257993678941762,0.2847226104930418
4909,12824,0.22851376394519352,0.2491277312337532,0.2947748513520432,0.30755246490976096,0.26493414099037804,0.2680082531405097,0.23793986838373082
4910,12825,0.32767418622513955,0.3468220323602442,0.36703441681661153,0.42507518566068625,0.3619091670824808,0.34225705815671015,0.32801423506705873
4911,12826,0.7320623720418609,0.8109976322419614,0.8147139585240497,0.7268409056064407,0.7591370704622835,0.8857079013433911,1.0351957670371519
4912,12827,0.2673310542654026,0.33723918240273143,0.33554644492704533,0.35431919441064785,0.30896051115622214,0.34431995763848855,0.26557349430576815
4913,12828,0.19146326765782629,0.18036137422646537,0.22415906526441232,0.21026110143139798,0.20294731220229156,0.2528467634428764,0.158703081627948
4914,12829,0.19891506116425095,0.1899414078064281,0.23916684057789594,0.2049400574409419,0.20258837813354136,0.280274941244431,0.19739556038720862
4915,12830,0.23591765181706692,0.20721875880004004,0.216852714000356,0.2921216422881612,0.23810033606684122,0.4710481141657008,0.21572033780776279
4916,12831,0.11852330129063371,0.09720475025475395,0.11163799823589904,0.0914258592148347,0.11537834404903169,0.1677901751506956,0.12408682242627167
4917,12832,0.2048322402933629,0.1235093539747929,0.1272962830527009,0.16510856945336716,0.16437907521117534,0.2672548384821001,0.16265760209044
4918,12833,0.2870311650067534,0.17319570735545664,0.20141968804115074,0.23490248291600824,0.19440171663931682,0.3156518811892306,0.19353532221474135
4919,12834,0.2630830208208188,0.16235037281248554,0.24835949854026818,0.2217192386558402,0.17368502441527744,0.23292268698508733,0.16592400354045367
4920,12835,0.08655548094164933,0.07699655033691344,0.06467300500415707,0.07563511980573545,0.09055355126039633,0.0928951130997493,0.09911726198515614
4921,12836,0.04336977210233295,0.03836106898910785,0.033184924453003584,0.042063140887343975,0.041316196272872974,0.03624550009570915,0.04325406991432468
4922,12837,0.0336415411944071,0.037826552895771526,0.031105396634499405,0.04206783595350161,0.037512020982184646,0.03824901473949316,0.03503080706027584
4923,12838,0.03142550987740722,0.03236852072618546,0.03147411268559175,0.03293444334608875,0.030944786986180528,0.031084771683325352,0.0328143409663646
4924,12839,0.029903509543610207,0.034607133861839445,0.03163297894975292,0.03464545688434195,0.03241430515528432,0.03071408802644382,0.03274203814027943
4925,12840,0.03078649605614947,0.03447371833864454,0.031520951612525216,0.03384398767869179,0.03203415814347488,0.030361277476975257,0.03274804865324077
4926,12841,0.029471378310733876,0.030794940362869117,0.027008253137761784,0.031616709502054974,0.029404842681086896,0.0298718422395432,0.03186681126374591
4927,12842,0.0322373236132556,0.030751046329748455,0.026741960968500456,0.031052515852232343,0.029435411440770887,0.02960622139979119,0.03182952239971759
4928,12843,0.03238345030725043,0.030670182419126224,0.027054898847913345,0.03202668184684798,0.02986142910341072,0.03212235220174331,0.031757751672075285
4929,12844,0.04350660805450213,0.0364171254142569,0.03640648411298564,0.04790057230933886,0.0372396852825807,0.04675974010047779,0.04851470479572617
4930,12845,0.038583813250374854,0.0386137491360512,0.03692484117961414,0.04162113007021295,0.043126100591514005,0.04486970296694981,0.0534708752619093
4931,12846,0.03325202446560627,0.03396692677264834,0.02784059398291694,0.03945302564247122,0.03422573515005656,0.03345662768378466,0.03797399733520046
4932,12847,0.0311521458069266,0.027850909982274352,0.02487141053830655,0.02865781248631505,0.028329215355384463,0.027804595014064848,0.03215381600942213
4933,12938,2.372258967839805,2.5836122811608293,2.4216990251181993,2.5760038656232567,2.5658841601387237,2.2278963820526534,2.1301422463751893
4934,12939,3.5304993587904754,3.7667858664013467,3.787462377428983,3.97015322435601,3.784480941672057,3.2831188772837834,3.1297050310986405
4935,12940,2.081630479110053,2.1160209175168725,2.106700577296333,2.2177688401147226,2.2729341450341316,1.9974399776006204,1.866511643250771
4936,12941,1.8987050045113438,1.862777934796632,1.9910305929285887,1.9623289481536266,1.9912458828368047,1.6016581419960159,1.473804967934325
4937,12942,2.1065396183427856,2.187918022659772,2.3648381529367826,2.268376054800522,2.2677290332435587,1.826617975094377,1.564958946504508
4938,12943,3.640083982119651,3.8830592763833147,3.6390295537279975,3.891001172942272,3.8500518736587557,3.525459857078956,3.1023211934164623
4939,12944,1.8522078184791892,1.8454518382601504,1.8875167482031272,1.9834765430376269,1.7677012888014856,1.7230311564203546,1.7657765212991987
4940,12945,1.0577983848811687,1.149882599136785,1.0981857203694116,1.0654016318476072,0.9994601860199819,1.040102421170448,0.8101030907520859
4941,12946,2.5307519045889246,2.590998304147997,2.630682847727905,2.5686853141408497,2.718793690681855,2.426412670565908,2.2110371406714364
4942,12947,2.8014980799862155,2.856551064601582,2.7696239767149957,2.7795867628904194,2.86864813370145,2.721500383886406,2.4685652000408416
4943,12948,3.758259213444683,3.8056532614964755,3.767232634045338,3.714396549491804,3.758509450939667,3.563121318451775,3.2526354908035495
4944,12949,2.6957460248834026,2.918932887617904,2.906035586287808,2.847219566809157,2.8824589449446045,2.7034853711939446,2.3938666086250175
4945,12950,3.7032128453116178,4.077268718646577,3.9625652555650293,4.055396690517379,4.034867343334321,3.608700338323864,3.3044441390768453
4946,12951,2.0544758492877104,2.1370552648084375,2.2278511006466677,2.0732423014387544,2.2192258028503584,2.1134693500365263,1.9940402318060282
4947,12952,2.0466478629440443,2.0115076281513655,2.191764773649732,2.0729903988682543,2.0780322413271604,2.0699939206972906,1.9853765309745999
4948,12953,1.3841909387193594,1.4923536174906746,1.4961288729107962,1.325418216514593,1.3062308634497302,1.371402412913373,1.3707340249504356
4949,12954,0.9559783566241338,0.9863008344711772,1.07998983867363,0.9937247309443595,1.0106268432642063,1.0092308102928707,0.8151689980226269
4950,12955,0.3076722496376194,0.30702011457245515,0.48340040905821535,0.40392620567636395,0.35196193721791014,0.3190436457398398,0.28906318148830645
4951,12956,0.37100604365233214,0.4360027540444851,0.393036585886831,0.3538006030355567,0.3802960572160332,0.3981005815680043,0.3234074513985723
4952,12957,0.5727130590232812,0.49598019478785016,0.5690385379578207,0.509050894086506,0.5872385141299847,0.4890853088999101,0.395971443715319
4953,12958,0.47538027180867415,0.48502849225953026,0.4851056275043484,0.46633659412785966,0.46742213033951363,0.4095934193402919,0.3396581679287356
4954,12959,0.2457462569507467,0.21841475834266677,0.27124537802090964,0.25889095172701504,0.25631214684754977,0.2728031269710669,0.25131947238028873
4955,12960,0.2593299383165846,0.2502998456147658,0.3082418734494028,0.2755161759345419,0.2722704094227686,0.30653530119778427,0.24061340378197693
4956,12961,0.16248773622227874,0.22475841918341888,0.26591050992297594,0.19338767382378164,0.20929544563967672,0.23529185366933403,0.20023546089511246
4957,12962,1.1406495533857361,1.1148804034071653,1.0827242877998646,1.2214174092353272,1.029629166264487,1.0096485441768595,0.9209572162041388
4958,12963,1.694043715527061,1.9263836289937988,1.7448020669182878,1.6432908494945195,1.8127679643176067,1.7073895340057046,1.6476052498897533
4959,12964,1.9118773733419374,1.863256069731535,1.8598432833048357,1.7286163814462876,1.8228436570130895,1.7568419077751267,1.626575296555894
4960,12965,0.7778140917138505,0.8662564288747467,0.9362221104452513,0.7822664329183036,0.9285385005338218,0.7512404192774944,0.7276486022856394
4961,12966,0.6906795658545233,0.6153024440662105,0.6861841487536517,0.5973210800041473,0.5867844511490574,0.6625387967882135,0.5327687277674948
4962,12967,0.9636242067368308,0.7648925307648577,0.8562800302290698,0.8311498962422503,0.9052807259724112,0.83976122329081,0.9949990012880174
4963,12968,0.69499136837491,0.6166863775481815,0.6896202109966179,0.7246049128445107,0.7757977501977236,0.7436086029380053,0.7717066556847796
4964,12969,0.6046948619573751,0.6250029365094518,0.5703801178176497,0.5471221663866273,0.6237190448928887,0.8212850280448254,0.6737179310935875
4965,12970,0.5731162998882771,0.49499292704629894,0.4349406062696133,0.5084700146600727,0.5437508673852973,0.5548551680788707,0.522674929445696
4966,12971,0.32410499820309435,0.39667490639736736,0.4554227834946194,0.5147600385821249,0.3883247837937065,0.4428260685033385,0.3968406919380527
4967,12972,0.6509396402275207,0.6387625710763603,0.6625021511595763,0.6658673202146845,0.6492587883333949,0.7986196539863601,0.7653777046788715
4968,12973,0.3176979507322151,0.36686171834062575,0.4814277503010571,0.46149141486710943,0.33817688164227966,0.4068899807253712,0.34304254670885603
4969,12974,0.21216557687282922,0.20164037239201216,0.2726821282371341,0.2550480673298834,0.21040373564028414,0.3217983712859467,0.21528619018299167
4970,12975,0.2033592499221788,0.18968615882990236,0.24847444254269457,0.26735027828231583,0.21311983047514405,0.2772776258155718,0.18488439646526578
4971,12976,0.2607582257913368,0.20557907463016778,0.29442388527066954,0.3108188872612174,0.25854494492757363,0.2620158935875512,0.2161301328198224
4972,12977,0.1402784040915146,0.12804581917102142,0.12943082975915,0.13505040685418424,0.1319004969638644,0.12670376046036225,0.14565807715024048
4973,12978,0.17513942475560063,0.13147596065447043,0.14959644818335427,0.17939678946960735,0.16296764381606366,0.2447418644734165,0.15977652627573824
4974,12979,0.37682694700026387,0.3770133117386074,0.39950384030442376,0.33995828987533105,0.34015514353463616,0.37054154106448856,0.2992278900874725
4975,12980,0.45213624956713305,0.43339788224148523,0.5395527857753011,0.5015707066284076,0.3995587170975259,0.496032618680051,0.41836009898870774
4976,12981,0.14257036677899326,0.14793984513713254,0.11829098736827581,0.14199829819008203,0.1446611601502854,0.13124486422558213,0.16461685576194474
4977,12982,0.11938391647738955,0.10227785534914524,0.0857272300319496,0.11061364335569057,0.10928640899231867,0.09579255538952558,0.1129901550430823
4978,12983,0.08499446327065452,0.07423845771024351,0.0603305667870675,0.06827887989956438,0.08493338969581599,0.08222717275851954,0.0863564350726902
4979,12984,0.0347717341485938,0.0379821078771061,0.03196130279310516,0.040819685930077565,0.03527198121413977,0.03863616669507297,0.038418000472875136
4980,12985,0.03078649605614947,0.032481992042391106,0.03157410002769434,0.03401290824606984,0.031872909754247836,0.030275553960099177,0.03219559040134534
4981,12986,0.02966384186538673,0.03093471271410464,0.03099832555004478,0.0315870541014176,0.02945417666594241,0.02971541305489578,0.03156630750500811
4982,12987,0.03246278946097103,0.030856210963013497,0.0320078659758114,0.032196112481844175,0.028034888862200402,0.029585134929437373,0.032301019650357254
4983,12988,0.03300473962842121,0.029316831060171022,0.02898230527763812,0.036218460822807996,0.028739198632860674,0.03584162639965682,0.03610652348433252
4984,12989,0.039088318709630254,0.03786213833600405,0.03325256684424649,0.03620203491705287,0.03471320068918926,0.0460944451557912,0.04634089266094943
4985,12990,0.05373426679362314,0.043550781725409715,0.05235050854651413,0.0644014414586449,0.05558600831959537,0.062423916354493514,0.05837606165561593
4986,12991,0.044796169084764026,0.04210308132678242,0.047910237667668776,0.052501311344449464,0.04798515310759499,0.05206038124547696,0.055507311801709314
4987,12992,0.031595957990057766,0.029913445945386474,0.026896917126247644,0.036800404362942185,0.030993755992545502,0.031861092993792584,0.0321291548981153
4988,12993,0.031002849719045544,0.027809495029886833,0.0250417338459219,0.02805271896924344,0.026735638207841417,0.027587268455921743,0.031188540950463972
4989,13084,2.5009273557407923,2.4518378421629303,2.5794294995349625,2.676017138602198,2.5036995068396566,2.268093492783031,1.965357726501705
4990,13085,3.5351907330820884,3.677326607733982,3.738183968859804,3.851924784445062,3.6667280815981442,3.126765283712153,3.0014720637278964
4991,13086,1.8266660931080088,1.848942593691362,1.8195023334280767,1.8528101007621207,1.9748515470935128,1.6681805731453299,1.4880515824153742
4992,13087,0.5333877139958878,0.5825332550143314,0.6030912048622286,0.5579443568195042,0.5830397384697568,0.6101784875502998,0.49180209560406407
4993,13088,2.6198432740554884,2.7386838202690043,2.662117860501064,2.7975516262719693,2.753161272784679,2.494303263064855,2.211455281905544
4994,13089,3.0034326304627292,3.117442203037725,3.2510560587808115,2.9607078478933575,3.255009622979385,2.8055750555185597,2.69406598698978
4995,13090,3.075319620316807,3.0856292229455313,3.1214461157030016,2.9942820423425984,3.029181839727438,2.7168238938013327,2.453099850563035
4996,13091,1.992914119759424,1.7891825649637325,2.0368191731373195,2.0241930198992386,2.006576188288556,1.8507664218713367,1.762178271151662
4997,13092,1.958490174487146,1.8349582229765518,1.9818188516230264,1.948964631193947,1.9100778971765457,1.759351793752812,1.8229866803593961
4998,13093,2.4714802592904186,2.291578593291914,2.4547702854982973,2.3476811115515637,2.4661350955970076,2.2512678451038046,2.1158272070926585
4999,13094,3.7021315445904994,3.738693116548646,3.6512656601212727,3.6722398891871126,3.457365328372126,3.2844518680632024,2.983059011715246
5000,13095,2.9360283474780915,2.8197621066858773,2.7849236167180953,2.8624617595659303,2.860426982486894,2.632207838400478,2.3231733426597136
5001,13096,3.801680323369916,3.6899875925544796,3.8338687251258357,3.9866562668409884,4.065724911895669,3.5569466306695166,3.2691987780319263
5002,13097,2.0078634711637524,2.009637649595359,2.237415772627433,2.1106990310486298,2.1756347524114656,2.0647993079526468,1.8421011514060543
5003,13098,2.4524782850154496,2.6779834673773975,2.6495356977990636,2.6264242977481236,2.631217251626491,2.6433206554968587,2.447852665831765
5004,13099,2.3907234038491127,2.8758217531153636,2.7429876267408555,2.528112742728417,2.5528126206340853,2.5452182829019785,2.3571857521403388
5005,13100,1.4619878134681645,1.4029055584263683,1.349122349698681,1.5024554343047432,1.4928512284663586,1.28852049268799,1.1228394028906377
5006,13101,0.5100882938968543,0.49961783585710484,0.5304486673662172,0.531107125766398,0.5600941002018005,0.3900095326515147,0.4340100313337423
5007,13102,0.8652974138239524,0.8631362740016817,0.7883700445079387,0.8147303766930314,0.7863735594379488,0.7449512950456931,0.636193912236672
5008,13103,1.7441281581937709,1.7141327420689372,1.7066758591495335,1.683507994297989,1.7050592592076081,1.686363184015466,1.4537685420613373
5009,13104,1.2956107413077214,1.5155897788836348,1.4736409421719223,1.5647892407850024,1.4214168133704317,1.523882634722645,1.1645399546804627
5010,13105,0.9381521677476539,0.9435833246750358,0.9103776766495348,0.8971724235727794,0.9131883039711242,0.8218998821244226,0.6920416663216735
5011,13106,0.8867563722860832,0.8691912302432412,0.8027210160640899,0.8253382439782266,0.9193930330775084,0.816393788922581,0.6761602907115238
5012,13107,0.7338970262276994,0.6849243477412768,0.6471201162796176,0.6434083238396793,0.6942212909503802,0.6515594002334646,0.5745026816218912
5013,13108,0.9409779963484644,0.9454597283896975,1.0192496214726985,0.9309477588491624,0.9232972543388225,0.8579535242227254,0.8203437052609723
5014,13109,0.5712859963002881,0.5753845075260038,0.5231330607414009,0.5321644769472971,0.5928447411038662,0.4527214527171881,0.4452492392971257
5015,13110,0.9035028582742359,0.9625660062141597,0.8129562804421264,0.8359514350227812,0.8548706577519007,0.8556171503894887,0.809219815139133
5016,13111,0.4137262902889387,0.40661747744418664,0.4590249172629941,0.40141256136951897,0.4875956559637482,0.3545782991095139,0.34496859328687424
5017,13112,0.27926941004436134,0.27477213576180004,0.33173700994704713,0.3333109255109068,0.25076641247855824,0.27360776127488684,0.26582779873458207
5018,13113,0.2964915012297351,0.43200585204218833,0.4249479776937546,0.41207988415115193,0.4157614405342871,0.4185493921724006,0.3878903735347159
5019,13114,0.6148127781038273,0.6377621944752909,0.6605329337918011,0.7945200107359749,0.7360190860651641,0.8547620491515688,0.7626217479399653
5020,13115,1.03456271924277,1.123251228641351,1.1043000461101258,0.8147979324157968,1.063384389625568,1.3587521497272967,1.2511364505844877
5021,13116,1.1743131433809468,1.170395196369149,1.1781755766553692,0.8972358709703869,1.1734264898833184,1.5258783768153785,1.4690026448301579
5022,13117,0.3895447899222808,0.41352753458528624,0.3900066108050173,0.402168337755781,0.3852432404398112,0.4233031304606789,0.44028184067929654
5023,13118,0.3711157958795155,0.3081851591540137,0.38866378423964143,0.37755256879641497,0.3006607080089241,0.3898312597498621,0.34821114946239273
5024,13119,0.3114645745196585,0.31134939952223983,0.3674942061433617,0.3702483298674024,0.3304690520864748,0.33062703592102305,0.30396162476598754
5025,13120,0.18413229667666475,0.19896078128687522,0.2446683530693199,0.23813322984837249,0.23642445540696344,0.3097147303735357,0.204777205608077
5026,13121,0.30832253618013405,0.2346275504903712,0.3355676304131374,0.26223001544691993,0.29238190507970274,0.24861239402598323,0.24881419034468122
5027,13122,0.37681359294943473,0.37467565790146695,0.3917451548765103,0.43243389065687565,0.4106961396408817,0.42186046039553426,0.3541072088390209
